-1 1:0.017254277957200817 2:0.4658794193398155 3:0.0 4:0.0 5:0.3724692058386213 6:0.20454545454545456 7:0.1525489435937197 8:0.1633236593420733 9:0.1723656999951907 10:0.0 11:0.0 12:0.5563673385314917 13:0.8 14:0.3339737437860371 15:0.0 16:0.5263157894736842 17:0.0 18:0.3333333333333333 19:0.0 20:0.5 #1334101672
1 1:0.02505954076801298 2:0.1521208554269428 3:0.7066007560337307 4:0.0 5:0.06990076396634332 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.0 11:0.08641975308641975 12:0.375959378850235 13:0.5416025603090641 14:0.11717960832013652 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006217625
1 1:0.02505954076801298 2:0.15200962614934344 3:0.7066007560337307 4:0.0 5:0.06981386576400045 6:0.10732323232323232 7:0.14027266266072236 8:0.15942070424750168 9:0.15269561871783774 10:0.5 11:0.08641975308641975 12:0.375959378850235 13:0.5416025603090641 14:0.11717960832013652 15:0.0 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006717929
-1 1:0.023769093539865463 2:0.1467216690605391 3:0.11776679267228846 4:0.0 5:0.09090078144736602 6:0.3181818181818182 7:0.354978354978355 8:0.3968862138476275 9:0.40566536815274373 10:1.0 11:0.0 12:0.4377301592393335 13:0.27080128015453203 14:0.3733939969028385 15:0.0 16:0.2631578947368421 17:1.0 18:0.25 19:0.0 20:0.25 #100022907780
1 1:0.025370694511551488 2:0.3010641831591611 3:0.35330037801686537 4:0.0 5:0.20067135901742106 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:0.0 11:0.09876543209876543 12:0.5259536792601348 13:0.5416025603090641 14:0.4059220704429944 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100007817615
1 1:0.02505954076801298 2:0.3003355621318191 3:0.35330037801686537 4:0.0 5:0.20010213636565471 6:0.10732323232323232 7:0.14027266266072236 8:0.1594492973251176 9:0.15269561871783774 10:0.5 11:0.09876543209876543 12:0.5259536792601348 13:0.5416025603090641 14:0.4059220704429944 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006117785
1 1:0.025370694511551488 2:0.2998652656822775 3:0.35330037801686537 4:0.0 5:0.19973469991275172 6:0.10606060606060606 7:0.14072494669509594 8:0.1599210831057801 9:0.15312845669215602 10:1.0 11:0.09876543209876543 12:0.5259536792601348 13:0.5416025603090641 14:0.4059220704429944 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.5 20:0.25 #100006517895
-1 1:0.01360549780159485 2:0.6302475628145492 3:0.12358243093922652 4:0.0 5:0.6223530527875928 6:0.01893939393939394 7:0.020482005556632422 8:0.020215305874447795 9:0.017650170730534313 10:0.0 11:0.7901234567901234 12:0.6697783103942877 13:0.33166247903553997 14:0.49342694419106387 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1287408943
-1 1:0.019155046073623835 2:0.03780781360436662 3:0.5289328293108462 4:0.0 5:0.0 6:0.51010101010101 7:0.5335013245461007 8:0.5442549358800235 9:0.5555234934833838 10:0.5 11:0.0 12:0.690070418941858 13:0.4195235392680606 14:0.39943842621614184 15:0.0 16:0.47368421052631576 17:1.0 18:0.5833333333333334 19:0.0 20:0.25 #100023018108
-1 1:0.01436666126457971 2:0.034322122194826846 3:0.2644664146554231 4:0.0 5:0.01588763147625535 6:0.5555555555555556 7:0.5488789817148026 8:0.528657412040545 9:0.5098831337469341 10:1.0 11:0.0 12:0.6027744074704648 13:0.13540064007726602 14:0.4727144001504387 15:0.0 16:0.2631578947368421 17:0.0 18:0.3333333333333333 19:0.0 20:0.25 #196726213
-1 1:0.01360549780159485 2:0.809042737578455 3:0.2688281477173597 4:0.0 5:0.8001264864786958 6:0.01893939393939394 7:0.020482005556632422 8:0.020215305874447795 9:0.017650170730534313 10:0.0 11:0.8024691358024691 12:0.6697783103942877 13:0.33166247903553997 14:0.16447564806368797 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1287408943
-1 1:0.008323165772377033 2:0.5584571365226494 3:0.2688281477173597 4:0.0 5:0.4448708410176934 6:0.030303030303030304 7:0.02203269367448472 8:0.022345490156833032 9:0.019333429519549847 10:0.5 11:0.8024691358024691 12:0.6697783103942877 13:0.33166247903553997 14:0.16447564806368797 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #82629097
-1 1:0.01360549780159485 2:0.6743291584463916 3:0.23698749636522243 4:0.0 5:0.6630185300945262 6:0.01893939393939394 7:0.020482005556632422 8:0.020215305874447795 9:0.017650170730534313 10:0.0 11:0.24691358024691357 12:0.4843552415324933 13:0.33166247903553997 14:0.5772175907392492 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1287408943
-1 1:0.008323165772377033 2:0.3097500995941458 3:0.23698749636522243 4:0.0 5:0.234199972399727 6:0.030303030303030304 7:0.02203269367448472 8:0.022345490156833032 9:0.019333429519549847 10:0.5 11:0.24691358024691357 12:0.4843552415324933 13:0.33166247903553997 14:0.5772175907392492 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #82629097
-1 1:0.020958318014250302 2:0.16049044183801664 3:0.1466996219831346 4:0.0 5:0.21953855536786965 6:0.4444444444444444 7:0.5411901531304516 8:0.5698886299626861 9:0.5473957581878517 10:1.0 11:0.0 12:0.7545519010833989 13:0.0 14:0.5631940163034405 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1211240580
-1 1:0.01360549780159485 2:1.0 3:0.17854025879616167 4:0.0 5:1.0 6:0.01893939393939394 7:0.020482005556632422 8:0.020215305874447795 9:0.017650170730534313 10:0.0 11:0.9629629629629629 12:0.582433765254978 13:0.33166247903553997 14:0.3630677372311974 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1287408943
-1 1:0.008323165772377033 2:0.6533573958372014 3:0.20747308810700785 4:0.0 5:0.5282548746033356 6:0.030303030303030304 7:0.02203269367448472 8:0.022345490156833032 9:0.019333429519549847 10:0.5 11:0.9629629629629629 12:0.582433765254978 13:0.33166247903553997 14:0.3630677372311974 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #82629097
-1 1:0.027353222352054295 2:0.0031356259597222925 3:0.1466996219831346 4:0.0 5:0.02092144625726961 6:0.2727272727272727 7:0.37746333268721327 8:0.41567186584127985 9:0.4222574905016111 10:0.0 11:0.0 12:0.5717726328375395 13:0.0 14:0.2396630557296851 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #30711752
-1 1:0.01360549780159485 2:0.6795442096075159 3:0.38223320732771154 4:0.0 5:0.6624536947436901 6:0.01893939393939394 7:0.020482005556632422 8:0.020215305874447795 9:0.017650170730534313 10:0.0 11:0.35802469135802467 12:0.42563978992715285 13:0.33166247903553997 14:0.4311582492512881 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1287408943
-1 1:0.008323165772377033 2:0.2721023033882826 3:0.38223320732771154 4:0.0 5:0.19619047814415203 6:0.030303030303030304 7:0.02203269367448472 8:0.022345490156833032 9:0.019333429519549847 10:0.5 11:0.35802469135802467 12:0.42563978992715285 13:0.33166247903553997 14:0.4311582492512881 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #82629097
-1 1:0.017124306762105454 2:0.16616398019096798 3:0.5578656586216924 4:0.0 5:0.137735408598214 6:0.5694444444444444 7:0.6131033145958519 8:0.648919896493059 9:0.5928918385995287 10:1.0 11:0.0 12:0.4059262487238108 13:0.8208227579691001 14:0.32895129612737595 15:0.21213203435596423 16:0.42105263157894735 17:0.0 18:0.4166666666666667 19:0.0 20:0.25 #108838878
-1 1:0.01360549780159485 2:0.7789338650655744 3:0.03038674033149171 4:0.0 5:0.7789155465410619 6:0.01893939393939394 7:0.020482005556632422 8:0.020215305874447795 9:0.017650170730534313 10:0.0 11:0.4444444444444444 12:0.4409081537009721 13:0.33166247903553997 14:0.2977497125176577 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1287408943
-1 1:0.008323165772377033 2:0.4138946834119176 3:0.14815353300378015 4:0.0 5:0.3265833384427109 6:0.030303030303030304 7:0.02203269367448472 8:0.022345490156833032 9:0.019333429519549847 10:0.5 11:0.4444444444444444 12:0.4409081537009721 13:0.33166247903553997 14:0.2977497125176577 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #82629097
-1 1:0.01360549780159485 2:0.5157086409606491 3:0.4155277697004943 4:0.0 5:0.49276937678654115 6:0.01893939393939394 7:0.020482005556632422 8:0.020215305874447795 9:0.017650170730534313 10:0.0 11:0.7530864197530864 12:0.5151549430847145 13:0.33166247903553997 14:0.29938123000468964 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1287408943
-1 1:0.008323165772377033 2:0.16928742320705395 3:0.4155277697004943 4:0.0 5:0.10720520117608243 6:0.030303030303030304 7:0.02203269367448472 8:0.022345490156833032 9:0.019333429519549847 10:0.5 11:0.7530864197530864 12:0.5151549430847145 13:0.33166247903553997 14:0.29938123000468964 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #82629097
-1 1:0.013213690756095344 2:0.12190611436643937 3:0.0 4:0.0 5:0.2084457926277651 6:0.4823232323232323 7:0.43677715319506366 8:0.4170729266444594 9:0.408310489106911 10:1.0 11:0.0 12:0.5 13:0.12535663410560174 14:0.290573966166387 15:0.0 16:0.3157894736842105 17:0.0 18:0.25 19:0.5 20:0.5 #1290138162
-1 1:0.018413764804914978 2:0.7124194144353345 3:0.11631288165164293 4:0.0 5:0.514844970734524 6:0.013888888888888888 7:0.017122181301285778 8:0.017770597738287562 9:0.015918818833261194 10:0.0 11:0.0 12:0.26950246556825497 13:0.7659416862050705 14:0.32759590801377303 15:0.6928203230275508 16:0.5789473684210527 17:1.0 18:0.5833333333333334 19:0.0 20:0.75 #100001101194
-1 1:0.018413764804914978 2:0.7114096407289638 3:0.11631288165164293 4:0.0 5:0.5140799796007107 6:0.013888888888888888 7:0.017122181301285778 8:0.017770597738287562 9:0.015918818833261194 10:0.5 11:0.0 12:0.26950246556825497 13:0.7659416862050705 14:0.32759590801377303 15:0.6928203230275508 16:0.5789473684210527 17:1.0 18:0.5833333333333334 19:0.0 20:0.75 #100000601219
-1 1:0.017703725845236242 2:0.7021597598486881 3:0.2644664146554231 4:0.0 5:0.5234287250044313 6:0.06565656565656566 7:0.06403049686631776 8:0.07256923098917752 9:0.06612802385418169 10:1.0 11:0.0 12:0.4604253352734861 13:0.9574271077563381 14:0.2945651320527883 15:0.6928203230275508 16:0.5789473684210527 17:1.0 18:0.5 19:0.0 20:1.0 #100007905258
-1 1:0.016161951621725183 2:0.5206021657114328 3:0.0 4:0.0 5:0.39087616839270845 6:0.020202020202020204 7:0.016217613232538605 8:0.017670521966631877 9:0.017361612080988794 10:0.0 11:0.0 12:0.45093100970126687 13:0.5 14:0.1520480925529143 15:0.0 16:0.5263157894736842 17:0.0 18:0.5 19:0.0 20:0.25 #1300247465
-1 1:0.021744836732697122 2:0.48513077892071754 3:0.11776679267228846 4:0.0 5:0.35408009485629194 6:0.010101010101010102 7:0.012922400982102475 8:0.013953421876563683 9:0.012985139229548406 10:0.5 11:0.024691358024691357 12:0.4089898865164361 13:0.8616843969807043 14:0.0 15:0.8215838362577492 16:0.5789473684210527 17:1.0 18:0.5833333333333334 19:0.0 20:0.75 #100001106686
-1 1:0.021744836732697122 2:0.4809232163080762 3:0.0014539110206455365 4:0.0 5:0.35949094123591924 6:0.010101010101010102 7:0.012922400982102475 8:0.013953421876563683 9:0.012985139229548406 10:1.0 11:0.024691358024691357 12:0.4089898865164361 13:0.8616843969807043 14:0.0 15:0.8215838362577492 16:0.5789473684210527 17:1.0 18:0.5833333333333334 19:0.0 20:0.75 #100016818092
-1 1:0.01595109523721268 2:0.400920417772252 3:0.0 4:0.0 5:0.28986301699276057 6:0.13131313131313133 7:0.10105317568004135 8:0.11115558923184697 9:0.10917135574472178 10:0.0 11:0.0 12:0.719374728496908 13:0.27080128015453203 14:0.7772815877574012 15:0.0 16:0.2631578947368421 17:0.0 18:0.3333333333333333 19:0.0 20:0.25 #76413707
-1 1:0.01595109523721268 2:0.37477857152667443 3:0.0 4:0.0 5:0.2696499508653422 6:0.13131313131313133 7:0.10105317568004135 8:0.11115558923184697 9:0.10917135574472178 10:0.5 11:0.0 12:0.719374728496908 13:0.27080128015453203 14:0.7772815877574012 15:0.0 16:0.2631578947368421 17:0.0 18:0.3333333333333333 19:0.0 20:0.25 #223128233
-1 1:0.01595109523721268 2:0.36705116926324904 3:0.0 4:0.0 5:0.2696499508653422 6:0.13131313131313133 7:0.10105317568004135 8:0.11115558923184697 9:0.10917135574472178 10:1.0 11:0.0 12:0.719374728496908 13:0.27080128015453203 14:0.7772815877574012 15:0.0 16:0.2631578947368421 17:0.0 18:0.3333333333333333 19:0.0 20:0.25 #733406576
1 1:0.018191027851924776 2:0.3767620416179685 3:0.1539691770863623 4:0.0 5:0.25901987643860597 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.0 11:0.07407407407407407 12:0.454972526643093 13:0.7738791177495933 14:0.7373940601876312 15:0.39999999999999997 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100019210963
1 1:0.018191027851924776 2:0.37673350844790393 3:0.2702820587380052 4:0.0 5:0.25425518462543434 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.5 11:0.07407407407407407 12:0.454972526643093 13:0.7738791177495933 14:0.7373940601876312 15:0.39999999999999997 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100014210653
1 1:0.018191027851924776 2:0.37642770423686667 3:0.1539691770863623 4:0.0 5:0.2587665750265232 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:1.0 11:0.07407407407407407 12:0.454972526643093 13:0.7738791177495933 14:0.7373940601876312 15:0.39999999999999997 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100006917485
1 1:0.018191027851924776 2:0.3471690434982543 3:0.1496074440244257 4:0.0 5:0.2367784543730323 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.0 11:0.8765432098765432 12:0.8058608842138216 13:0.7738791177495933 14:0.7346780507373921 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100019210963
1 1:0.018191027851924776 2:0.28677021536165304 3:0.1496074440244257 4:0.0 5:0.19102110525045113 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.5 11:0.8765432098765432 12:0.8058608842138216 13:0.7738791177495933 14:0.7346780507373921 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100006117790
1 1:0.018191027851924776 2:0.2860765369026978 3:0.1496074440244257 4:0.0 5:0.19049557774443543 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:1.0 11:0.8765432098765432 12:0.8058608842138216 13:0.7738791177495933 14:0.7346780507373921 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100006517898
-1 1:0.024817901539206867 2:0.46268951109790446 3:0.14815351846466998 4:0.0 5:0.39192605543408676 6:0.14898989898989898 7:0.1999095431931253 8:0.22745793243455759 9:0.2128600971480787 10:0.0 11:0.0 12:0.739242855900549 13:0.406201920231798 14:0.5446016058467961 15:0.0 16:0.2631578947368421 17:0.0 18:0.4166666666666667 19:0.0 20:0.0 #1304529244
-1 1:0.024941327732403602 2:0.4369189247502594 3:0.29485314044780464 4:0.0 5:0.42297542284710027 6:0.24116161616161616 7:0.24371648252245268 8:0.2820278210645203 9:0.29918722647044677 10:0.5 11:0.0 12:0.7019457734415523 13:0.19148542155126763 14:0.5171247748724531 15:0.0 16:0.10526315789473684 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #1243508073
-1 1:0.01480672676201063 2:0.3725848982132374 3:0.17708634777551613 4:0.0 5:0.305317165943637 6:0.2058080808080808 7:0.14918911933837306 8:0.1631949904928017 9:0.15938056076564228 10:1.0 11:0.0 12:0.6330174650916917 13:0.19148542155126763 14:0.7328281087929399 15:0.0 16:0.10526315789473684 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #1311051939
1 1:0.018191027851924776 2:0.47896975065288405 3:0.12212852573422506 4:0.0 5:0.3377494521113401 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.0 11:0.38271604938271603 12:0.6333741316928522 13:0.7738791177495933 14:0.718576192331785 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100014210653
1 1:0.018191027851924776 2:0.3744090881042232 3:0.12067461471357951 4:0.0 5:0.2585949663435176 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.5 11:0.38271604938271603 12:0.6333741316928522 13:0.7738791177495933 14:0.718576192331785 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100006517898
1 1:0.018191027851924776 2:0.36292654536052105 3:0.12067461471357951 4:0.0 5:0.24989595056363226 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:1.0 11:0.38271604938271603 12:0.6333741316928522 13:0.7738791177495933 14:0.718576192331785 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100006117790
1 1:0.018191027851924776 2:0.42917007174104493 3:0.14815351846466998 4:0.0 5:0.29896062499093823 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.0 11:0.9629629629629629 12:0.8017561370053905 13:0.7738791177495933 14:0.5984270376201586 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100014210647
-1 1:0.023001740017956192 2:0.359408474359335 3:0.1466996219831346 4:0.0 5:0.32396462966290385 6:0.27904040404040403 7:0.2970859985785359 8:0.3400860651636239 9:0.3401144615976531 10:0.5 11:0.0 12:0.627236362582284 13:0.4449719092257397 14:0.3630677372311974 15:0.26832815729997467 16:0.21052631578947367 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100006510857
-1 1:0.023001740017956192 2:0.33966759013392467 3:0.1466996219831346 4:0.0 5:0.2963602598720474 6:0.27904040404040403 7:0.2970859985785359 8:0.3400860651636239 9:0.3401144615976531 10:1.0 11:0.0 12:0.627236362582284 13:0.4449719092257397 14:0.3630677372311974 15:0.26832815729997467 16:0.21052631578947367 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100007510471
1 1:0.018191027851924776 2:0.7949016405829329 3:0.002907822041291073 4:0.0 5:0.581956860897212 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.0 11:0.18518518518518517 12:0.339350292013511 13:0.7738791177495933 14:0.25 15:1.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100014210653
1 1:0.018191027851924776 2:0.7842556221438216 3:0.11776679267228846 4:0.0 5:0.5692078386968972 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.5 11:0.18518518518518517 12:0.339350292013511 13:0.7738791177495933 14:0.25 15:1.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100006917485
1 1:0.018191027851924776 2:0.7776532375424363 3:0.11776679267228846 4:0.0 5:0.5642059599093836 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:1.0 11:0.18518518518518517 12:0.339350292013511 13:0.7738791177495933 14:0.25 15:1.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100013110796
1 1:0.018191027851924776 2:0.41392092359821114 3:0.41407385867984875 4:0.0 5:0.276564331202529 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.0 11:0.30864197530864196 12:0.775453196250082 13:0.7738791177495933 14:0.7855070188074353 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100012710911
1 1:0.018191027851924776 2:0.40453894180990213 3:0.41407385867984875 4:0.0 5:0.2694566665442274 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:0.5 11:0.30864197530864196 12:0.775453196250082 13:0.7738791177495933 14:0.7855070188074353 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100019210963
1 1:0.018191027851924776 2:0.34008580533092114 3:0.41407385867984875 4:0.0 5:0.220627827328274 6:0.016414141414141416 7:0.020029721522258837 8:0.021030208586501207 9:0.018612032895686047 10:1.0 11:0.30864197530864196 12:0.775453196250082 13:0.7738791177495933 14:0.7855070188074353 15:0.0 16:0.47368421052631576 17:1.0 18:0.4166666666666667 19:0.0 20:0.75 #100006117790
1 1:0.01595452074940164 2:0.9692540223376531 3:0.03184065280604827 4:0.0 5:0.7128640788707696 6:0.007575757575757576 7:0.008916456677650708 8:0.009006819449011395 9:0.007887269754244216 10:0.0 11:0.6172839506172839 12:0.5388877434122992 13:0.7738791177495933 14:0.19849980834510514 15:1.0 16:0.42105263157894735 17:1.0 18:0.5 19:0.0 20:0.25 #100013817697
-1 1:0.022440057308096967 2:0.7674327906305083 3:0.38223320732771154 4:0.0 5:0.5576661542822889 6:0.008838383838383838 7:0.014085417070491697 8:0.014024904570603456 9:0.012311835713942192 10:0.5 11:0.2222222222222222 12:0.5696688341880406 13:0.6633249580710799 14:0.1709791536057596 15:0.7999999999999999 16:0.42105263157894735 17:1.0 18:0.5 19:0.0 20:0.25 #100016205117
-1 1:0.012162637155180551 2:0.7517057392796845 3:0.11776679267228846 4:0.0 5:0.6543281762695855 6:0.1414141414141414 7:0.15151515151515152 8:0.14945601669835734 9:0.12489780214495262 10:1.0 11:0.024691358024691357 12:0.3724348161862587 13:0.38297084310253526 14:0.10778956231282202 15:0.3464101615137754 16:0.10526315789473684 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #1299925336
-1 1:0.022440057308096967 2:0.4848413542831704 3:0.11922070369293399 4:0.0 5:0.3498896888773114 6:0.008838383838383838 7:0.014085417070491697 8:0.014024904570603456 9:0.012311835713942192 10:0.0 11:0.2222222222222222 12:0.6005330965067621 13:0.6633249580710799 14:0.3476108935769035 15:0.0 16:0.42105263157894735 17:1.0 18:0.5 19:0.0 20:0.25 #100002316165
-1 1:0.022440057308096967 2:0.48473301275646347 3:0.03329456528060483 4:0.0 5:0.35330982710379244 6:0.008838383838383838 7:0.014085417070491697 8:0.014024904570603456 9:0.012311835713942192 10:0.5 11:0.2222222222222222 12:0.6005330965067621 13:0.6633249580710799 14:0.3476108935769035 15:0.0 16:0.42105263157894735 17:1.0 18:0.5 19:0.0 20:0.25 #100003816409
-1 1:0.022440057308096967 2:0.47866039349088424 3:0.11922070369293399 4:0.0 5:0.34511053675742526 6:0.008838383838383838 7:0.014085417070491697 8:0.014024904570603456 9:0.012311835713942192 10:1.0 11:0.2222222222222222 12:0.6005330965067621 13:0.6633249580710799 14:0.3476108935769035 15:0.0 16:0.42105263157894735 17:1.0 18:0.5 19:0.0 20:0.25 #100003316162
1 1:0.01595452074940164 2:0.3478059999559403 3:0.12067461471357951 4:0.0 5:0.2384408204818346 6:0.007575757575757576 7:0.008916456677650708 8:0.009006819449011395 9:0.007887269754244216 10:0.0 11:0.8518518518518519 12:0.6962619084520496 13:0.7738791177495933 14:0.5129374608172789 15:0.0 16:0.42105263157894735 17:1.0 18:0.5 19:0.0 20:0.25 #100013817697
1 1:0.01595452074940164 2:0.29432733423302293 3:0.4444605990113405 4:0.0 5:0.18472270196386234 6:0.007575757575757576 7:0.008916456677650708 8:0.009006819449011395 9:0.007887269754244216 10:0.0 11:0.8765432098765432 12:0.9133340596285742 13:0.7738791177495933 14:0.6579025922547519 15:0.0 16:0.42105263157894735 17:1.0 18:0.5 19:0.0 20:0.25 #100013817697
-1 1:0.016878898284593147 2:0.11639080754545048 3:0.2355335853445769 4:0.0 5:0.08217975208862426 6:0.1553030303030303 7:0.13180849001744524 8:0.14799776973994597 9:0.14096090030298658 10:0.5 11:0.0 12:0.5274711427667043 13:0.14832396974191323 14:0.5129374608172789 15:0.0 16:0.21052631578947367 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #803622698
-1 1:0.021606857231031028 2:0.07734413863458138 3:0.03038674033149171 4:0.0 5:0.03969145203454454 6:0.29419191919191917 7:0.32409381663113007 8:0.3656768696298626 9:0.35204155244553453 10:1.0 11:0.0 12:0.6488581887843771 13:0.6439063477054598 14:0.5258165562698246 15:0.0 16:0.6842105263157895 17:0.0 18:0.5833333333333334 19:0.5 20:0.25 #123734731
-1 1:0.03391520418811159 2:0.29412811855086085 3:0.2963070660075603 4:0.0 5:0.23680914176440343 6:0.027777777777777776 7:0.0323706144601667 8:0.040373425593663775 9:0.04583273216948011 10:0.0 11:0.012345679012345678 12:0.333252371120061 13:0.4449719092257397 14:0.3116058636895562 15:0.0 16:0.21052631578947367 17:0.0 18:0.25 19:0.0 20:0.0 #167234748
-1 1:0.03391520418811159 2:0.25441055623990727 3:0.38368711834835706 4:0.0 5:0.23680914176440343 6:0.027777777777777776 7:0.0323706144601667 8:0.040373425593663775 9:0.04583273216948011 10:0.5 11:0.012345679012345678 12:0.333252371120061 13:0.4449719092257397 14:0.3116058636895562 15:0.0 16:0.21052631578947367 17:0.0 18:0.25 19:0.0 20:0.0 #791740029
-1 1:0.0168208660780978 2:0.192507397709544 3:0.2933992439662692 4:0.0 5:0.25100743768158446 6:0.25252525252525254 7:0.21554564838146928 8:0.25083277338556337 9:0.22964459192997644 10:1.0 11:0.0 12:0.46337000842294745 13:0.33166247903553997 14:0.1632617890527538 15:0.6 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #523530768
-1 1:0.0348139469529428 2:0.5637175386767863 3:0.1466996219831346 4:0.0 5:0.4384954405997799 6:0.023989898989898988 7:0.04613297150610583 8:0.05033811314280812 9:0.049728273938344635 10:0.0 11:0.0 12:0.6488581887843771 13:0.406201920231798 14:0.7887248344047371 15:0.24494897427831783 16:0.2631578947368421 17:1.0 18:0.16666666666666666 19:0.0 20:0.25 #100014314675
-1 1:0.021221667598382996 2:0.5266866020606098 3:0.6756324512939809 4:0.0 5:0.726867809849267 6:0.18055555555555555 7:0.15597337985397686 8:0.1862124179736086 9:0.18549511854951187 10:0.5 11:0.0 12:0.5815898971875615 13:0.29664793948382645 14:0.4909418867546471 15:0.26832815729997467 16:0.21052631578947367 17:0.0 18:0.16666666666666666 19:0.0 20:0.0 #1324838200
-1 1:0.015969527703870237 2:0.5242865445560202 3:0.14815351846466998 4:0.0 5:0.405937612408838 6:0.04419191919191919 7:0.02914001421464108 8:0.03731396628876149 9:0.033039965372962055 10:1.0 11:0.0 12:0.3773034517955569 13:0.4422166387140533 14:0.43679454401836404 15:0.0 16:0.42105263157894735 17:1.0 18:0.25 19:0.0 20:0.5 #100031517735
