-1 1:0.020178392810834556 2:0.22120972637298267 3:0.3021410390777062 4:0.0 5:0.3522553186879673 6:0.6539792387543253 7:0.7039816933638444 8:0.7088612432876608 9:0.6839072934398324 10:0.0 11:0.0 12:0.48196374866628766 13:0.2041241452319315 14:0.3843530573929037 15:0.0 16:0.08 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1273734201 1
1 1:0.012932267191927103 2:0.3551631398633156 3:0.5744871986824375 4:0.0 5:0.35625815331280053 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.524390243902439 12:0.81907776573856 13:0.6324555320336759 14:0.5301220725122714 15:0.29999999999999993 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
-1 1:0.028728073319634093 2:0.4106856040911155 3:0.12127564006587813 4:0.0 5:0.2946225396603652 6:0.17474048442906576 7:0.19524027459954232 8:0.21670584188499684 9:0.22790362707869583 10:0.0 11:0.0 12:0.42891648727897275 13:0.7462025072446364 14:0.3765875486765088 15:0.0 16:0.4 17:0.0 18:0.26666666666666666 19:0.0 20:1.0 #1307341904 1
-1 1:0.022582932756496272 2:0.3461296765351682 3:0.0 4:0.0 5:0.3298611759990682 6:0.2698961937716263 7:0.3060869565217391 8:0.3179498939402626 9:0.3076469817991358 10:0.5 11:0.0 12:0.527280076505471 13:0.0 14:0.43557976276421495 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1231935706 1
1 1:0.012932267191927103 2:0.333876560785781 3:0.1540649797873933 4:0.0 5:0.5416862820901074 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:1.0 11:0.3048780487804878 12:0.8187162201721747 13:0.35355339059327373 14:0.6971370023173352 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.6046312108047409 3:0.18685430453660726 4:0.0 5:1.0 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.25609756097560976 12:0.6100756693978581 13:0.35355339059327373 14:0.6745368781616021 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.26281665668459053 3:0.18835153466087737 4:0.0 5:0.2705015165997926 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.25609756097560976 12:0.6100756693978581 13:0.6324555320336759 14:0.6745368781616021 15:0.29999999999999993 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
1 1:0.012932267191927103 2:0.39352254219431176 3:0.48659979038778256 4:0.0 5:0.6267965645193914 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.2682926829268293 12:0.6762869205067611 13:0.35355339059327373 14:0.46122366887148447 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.15137036270122575 3:0.5461895193891301 4:0.0 5:0.12685831225505548 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.2682926829268293 12:0.6762869205067611 13:0.6324555320336759 14:0.46122366887148447 15:0.0 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
1 1:0.012932267191927103 2:0.44859301328924006 3:0.5461895493337325 4:0.0 5:0.7174366963963004 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.8780487804878049 12:0.8706100923472345 13:0.35355339059327373 14:0.46122366887148447 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.23274640075698397 3:0.5461895493337325 4:0.0 5:0.21901013575908454 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.8780487804878049 12:0.8706100923472345 13:0.6324555320336759 14:0.46122366887148447 15:0.0 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
-1 1:0.023332973291295817 2:0.3840451051459417 3:0.12127564006587813 4:0.0 5:0.2947414257685003 6:0.4117647058823529 7:0.4979405034324943 8:0.49702841636568634 9:0.49351839727641744 10:0.0 11:0.0 12:0.5848892980438677 13:0.0 14:0.45108564693366743 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1215912974 1
-1 1:0.014819080078962269 2:0.3496071854747376 3:0.1510705195388531 4:0.0 5:0.3163685403593787 6:0.3477508650519031 7:0.3251258581235698 8:0.29773165930936957 9:0.2921304177032866 10:0.5 11:0.0 12:0.6276336148618548 13:0.35355339059327373 14:0.4543903478676612 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238009536 1
1 1:0.012932267191927103 2:0.29700775665537843 3:0.4309028297649349 4:0.0 5:0.46556816165433235 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:1.0 11:0.32926829268292684 12:0.6845426159581385 13:0.35355339059327373 14:0.7000000000000001 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.3963925603746848 3:0.48749812846234464 4:0.0 5:0.6316278951471693 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.4024390243902439 12:0.8388600918199287 13:0.35355339059327373 14:0.7870271689756857 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
-1 1:0.020152324243755355 2:0.17860208069331468 3:0.0 4:0.0 5:0.2652156124272655 6:0.42560553633217996 7:0.4899771167048055 8:0.45498671864549295 9:0.4590153201518921 10:0.5 11:0.0 12:0.6474340887177159 13:0.2041241452319315 14:0.6283908019696023 15:0.0 16:0.08 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1305344230 1
1 1:0.012932267191927103 2:0.14862630600235824 3:0.48749812846234464 4:0.0 5:0.12661123666998453 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:1.0 11:0.4024390243902439 12:0.8388600918199287 13:0.6324555320336759 14:0.7870271689756857 15:0.0 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
-1 1:0.016725363862973613 2:0.4600405324606484 3:0.1510705195388531 4:0.0 5:0.39014790333001853 6:0.16782006920415224 7:0.20219679633867277 8:0.18733398306866172 9:0.16649207804111563 10:0.0 11:0.0 12:0.501396065850335 13:0.14433756729740646 14:0.46122366887148447 15:0.0 16:0.24 17:0.0 18:0.26666666666666666 19:0.0 20:0.3333333333333333 #1303700425 1
-1 1:0.06890553154473429 2:0.4286856010534592 3:0.424913879323252 4:0.0 5:0.4627223085670921 6:0.04325259515570934 7:0.17546910755148742 8:0.1642874887729557 9:0.14986251145737856 10:0.5 11:0.0 12:0.5054166040638517 13:0.35355339059327373 14:0.3872983346207418 15:0.0 16:0.84 17:0.0 18:1.0 19:0.0 20:0.0 #1264804314 1
-1 1:0.03295564843410581 2:0.41360895339070786 3:0.1510705195388531 4:0.0 5:0.34354802219876035 6:0.3062283737024221 7:0.5796796338672768 8:0.5748819965984444 9:0.5376456723844442 10:1.0 11:0.0 12:0.6886759384113613 13:0.26726124191242434 14:0.5188014355969583 15:0.0 16:0.24 17:0.0 18:0.26666666666666666 19:0.0 20:0.0 #1279339613 1
1 1:0.012932267191927103 2:0.399140748286129 3:0.8489294804611468 4:0.0 5:0.6186816189943041 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.0 11:0.1951219512195122 12:0.6845426159581385 13:0.35355339059327373 14:1.0 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #1238300835 16
1 1:0.012932267191927103 2:0.15126694062951376 3:0.8489294804611468 4:0.0 5:0.11198715815215533 6:0.14359861591695502 7:0.12036613272311213 8:0.11406676985992471 9:0.10724106324472961 10:0.5 11:0.1951219512195122 12:0.6845426159581385 13:0.6324555320336759 14:1.0 15:0.0 16:0.16 17:0.0 18:0.2 19:0.0 20:0.3333333333333333 #109230987 13
-1 1:0.02148832357210455 2:0.42987281839321145 3:0.5446923192094625 4:0.0 5:0.5031624255669295 6:0.3096885813148789 7:0.3080091533180778 8:0.32549828966729727 9:0.32041377504255597 10:0.0 11:0.06097560975609756 12:0.4583579786542304 13:0.35355339059327373 14:0.2598076211353317 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621044 18
1 1:0.013592906001122946 2:0.42599204032792515 3:0.1510705195388531 4:0.0 5:0.5825258091302747 6:0.02249134948096886 7:0.006590389016018307 8:0.008599438170039558 9:0.007594605211470473 10:0.5 11:0.3170731707317073 12:0.36191998495096916 13:0.35355339059327373 14:0.19047065329714674 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #38625212 1
1 1:0.013592906001122946 2:0.3740366756496914 3:0.1510705195388531 4:0.0 5:0.581169852248501 6:0.02249134948096886 7:0.006590389016018307 8:0.008599438170039558 9:0.007594605211470473 10:1.0 11:0.3170731707317073 12:0.36191998495096916 13:0.35355339059327373 14:0.19047065329714674 15:0.0 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #38625214 1
-1 1:0.01609870476280286 2:0.18346087270853131 3:0.0014972301242701003 4:0.0 5:0.3092027865418127 6:0.5743944636678201 7:0.4289244851258581 8:0.42970437042557663 9:0.4357732093754092 10:0.0 11:0.0 12:0.4201752487671557 13:0.35355339059327373 14:0.07309217299700879 15:0.0 16:0.12 17:0.0 18:0.13333333333333333 19:0.0 20:0.0 #1334729049 1
-1 1:0.022598728097375894 2:0.1684490688824007 3:0.03129210959724509 4:0.0 5:0.18422467928400052 6:0.30103806228373703 7:0.3575286041189931 8:0.3631064992642703 9:0.3509886080921828 10:0.5 11:0.0 12:0.4317500752163235 13:0.25 14:0.30000000000000004 15:0.47434164902525683 16:0.04 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #286907636 1
-1 1:0.023501954090069527 2:0.0379052960018874 3:0.0 4:0.0 5:0.022424188556907896 6:0.5259515570934256 7:0.5008695652173913 8:0.5476695522559193 9:0.5563703024747938 10:1.0 11:0.0 12:0.4047200121456892 13:0.31622776601683794 14:0.2418677324489565 15:0.0 16:0.16 17:0.0 18:0.2 19:0.0 20:0.0 #1004805630 1
-1 1:0.026941681850176643 2:0.6026462036637174 3:0.1540649797873933 4:0.0 5:0.4224104759020687 6:0.00865051903114187 7:0.007322654462242563 8:0.008599438170039558 9:0.008838549168521672 10:0.0 11:0.10975609756097561 12:0.29246128406959265 13:0.35355339059327373 14:0.20816659994661332 15:0.6708203932499368 16:0.0 17:0.0 18:0.0 19:0.0 20:0.0 #43621043 1
-1 1:0.02452235091252614 2:0.3634883837491463 3:0.1510705195388531 4:0.0 5:0.24204140962726484 6:0.0034602076124567475 7:0.0016475972540045767 8:0.0025225018632116037 9:0.002160534241194186 10:0.0 11:0.0 12:0.3109242067041822 13:0.25 14:0.4388537257362556 15:0.8660254037844385 16:0.04 17:0.0 18:0.06666666666666667 19:0.0 20:0.0 #1245712231 1
-1 1:0.021453190605933908 2:0.35929596239786515 3:0.12127564006587813 4:0.0 5:0.23771346786759104 6:0.04498269896193772 7:0.033775743707093825 8:0.03797129698637467 9:0.038562262668587144 10:0.5 11:0.0 12:0.5095310093242111 13:0.4008918628686365 14:0.28504385627478457 15:0.4629100498862757 16:0.24 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1337013300 1
-1 1:0.021959016791751204 2:0.35794864031972345 3:0.12127564006587813 4:0.0 5:0.23410050641797203 6:0.012110726643598616 7:0.011807780320366133 8:0.012287641651856524 9:0.011981144428440487 10:1.0 11:0.0 12:0.5293845688549952 13:0.5773502691896258 14:0.33262335737638826 15:1.0 16:0.2 17:0.0 18:0.3333333333333333 19:0.0 20:0.0 #1324401992 1
